lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
118,1,139.5,8,14,4,1,2,0,0,1
21,0,95.0,4,28,0,8,3,0,0,1
13,1,139.0,8,11,4,1,0,3,0,1
24,2,139.0,8,4,4,2,0,3,0,1
68,1,89.93,4,2,4,3,2,0,0,1
112,1,94.5,7,17,4,2,2,3,0,1
63,0,125.55,10,20,4,3,0,0,3,0
55,2,102.6,11,13,4,0,1,0,0,1
67,1,98.1,9,6,4,2,0,0,0,0
49,0,161.1,11,7,4,2,1,3,0,0
45,2,126.9,5,21,4,1,1,0,0,1
62,1,60.29,3,11,4,2,1,0,0,1
12,1,85.0,9,11,3,0,1,0,0,1
39,1,57.28,2,10,4,3,0,0,0,1
189,1,112.5,7,10,4,0,2,3,0,0
213,0,80.75,8,8,4,3,1,3,0,0
39,1,136.08,3,12,4,3,2,1,3,1
87,1,117.79,2,14,3,1,2,1,0,1
71,0,132.6,5,7,4,4,2,0,3,1
152,0,98.87,8,23,4,5,2,0,0,0
30,0,86.4,3,4,4,2,0,0,0,1
91,0,69.64,4,6,4,4,0,0,3,1
0,2,108.88,12,7,4,4,0,0,3,1
190,0,67.09,8,25,4,3,1,3,0,0
31,1,79.48,11,12,4,2,2,3,0,1
85,0,81.9,4,1,4,2,0,0,0,1
54,1,88.4,12,24,4,2,2,0,0,1
0,0,104.0,4,9,2,1,2,0,0,1
75,2,118.6,6,17,4,2,2,0,1,1
0,0,0.0,2,6,4,1,0,3,0,1
105,0,123.25,7,4,4,4,1,0,0,0
1,0,90.0,9,9,2,2,0,0,0,1
8,1,139.0,3,25,4,2,0,3,0,1
0,0,140.0,5,18,2,1,0,0,0,1
7,0,79.2,11,12,4,1,1,3,0,1
28,2,277.0,7,20,4,1,0,1,5,1
28,1,87.0,1,4,3,3,1,0,0,1
23,0,140.0,10,29,4,1,2,0,0,0
126,0,89.24,9,6,3,2,0,0,0,1
256,0,76.67,9,14,3,2,1,0,0,1
35,1,119.81,12,24,4,1,2,0,3,1
114,0,75.27,5,7,4,2,2,0,0,1
77,0,76.5,8,3,4,12,5,0,0,0
70,0,134.1,7,7,4,1,0,0,0,0
42,1,97.02,10,2,4,1,2,0,0,1
245,1,58.36,12,27,4,5,2,0,0,0
86,1,82.45,3,31,4,3,1,0,0,1
67,1,114.34,9,7,4,3,0,0,3,1
94,1,65.84,11,13,4,4,2,0,0,1
207,1,80.75,7,28,4,4,2,3,0,1
20,0,119.0,9,19,2,1,1,0,0,1
63,1,63.75,3,10,4,3,1,3,0,1
7,0,72.25,6,20,3,3,1,3,0,1
37,1,83.93,10,28,4,2,0,3,0,1
154,1,72.25,6,29,3,4,1,0,0,1
255,0,106.0,11,7,2,2,1,0,4,0
64,2,107.1,9,1,4,3,1,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
11,1,143.86,8,13,4,5,2,0,0,1
12,0,38.67,3,17,3,3,0,0,0,1
91,0,70.14,10,2,4,2,2,0,0,1
15,1,85.55,2,29,4,3,1,0,3,1
57,1,118.5,3,21,4,2,1,0,3,1
132,0,72.25,7,1,3,2,1,0,0,1
8,2,112.0,8,28,4,0,1,0,0,1
21,1,123.2,11,10,4,1,0,3,0,1
18,1,111.0,2,11,4,3,0,0,0,1
89,1,105.3,7,17,4,2,2,0,0,1
10,0,118.8,3,1,4,5,0,0,3,1
95,2,86.25,11,14,4,3,1,0,0,1
73,0,62.0,10,28,3,1,0,0,0,1
9,1,0.0,10,10,1,0,1,0,0,1
45,0,98.1,12,8,3,2,0,0,0,1
36,0,102.6,10,13,4,1,0,3,0,0
10,0,98.1,4,14,4,1,0,3,0,1
68,1,67.5,3,11,4,2,0,3,0,1
85,0,186.3,6,30,4,1,0,0,5,0
26,0,163.67,6,8,4,3,0,0,3,0
6,0,77.5,12,31,3,1,0,0,0,1
74,0,112.0,2,21,3,3,2,0,5,1
30,1,111.6,9,21,4,3,1,0,0,1
5,0,181.0,12,8,4,2,0,0,5,1
143,0,100.0,8,25,3,3,0,0,0,1
346,0,90.0,9,13,3,2,0,1,0,1
18,0,93.67,12,30,3,2,1,0,0,1
2,1,78.0,12,16,4,1,0,3,0,1
21,2,109.83,8,20,4,1,2,0,1,1
4,1,106.0,8,19,4,2,0,0,0,1
39,0,91.13,1,1,4,2,2,0,1,1
26,0,133.8,4,18,3,4,1,1,0,1
4,3,191.0,4,11,4,2,1,0,5,1
190,1,108.45,8,9,4,4,0,0,0,0
43,0,85.0,10,13,3,1,0,0,0,1
89,0,79.82,12,30,4,3,0,0,0,1
31,1,109.8,12,22,4,1,0,0,0,1
10,0,130.33,2,17,4,3,0,0,3,0
103,1,198.98,8,2,4,5,2,0,6,1
21,0,79.0,3,14,4,1,1,3,0,1
59,1,109.8,8,31,4,3,0,0,0,1
227,0,72.76,10,16,3,5,2,0,0,1
92,1,96.9,12,22,4,3,2,0,3,1
1,1,65.0,4,10,2,1,2,0,0,1
3,0,120.0,6,10,3,1,0,0,0,1
5,0,65.0,9,22,2,1,0,0,0,1
7,0,119.2,9,20,4,1,0,0,0,1
9,0,68.4,1,22,4,2,2,3,0,1
163,1,78.96,8,8,4,3,1,0,0,1
1,0,146.0,9,29,2,3,0,1,0,1
178,0,94.62,8,23,4,3,0,0,1,0
6,0,65.0,12,27,2,0,1,0,0,1
0,0,136.0,9,13,4,4,2,0,0,1
14,0,87.12,5,31,4,3,0,0,0,1
101,0,80.75,10,23,3,1,2,0,0,1
11,1,66.99,12,13,4,0,2,0,0,1
13,2,91.0,2,12,4,2,1,0,0,1
50,1,51.09,2,11,4,3,1,3,0,1
6,3,164.5,10,3,4,1,1,0,0,1
166,1,80.75,7,7,4,3,1,3,0,1
14,0,43.5,11,5,3,3,1,0,0,1
266,0,80.75,10,7,3,3,2,0,0,1
66,0,150.22,11,6,4,3,2,1,0,0
40,0,72.9,2,16,4,1,0,0,0,0
1,0,148.04,5,24,4,5,2,0,3,0
77,1,150.45,5,15,4,2,2,0,0,0
46,0,99.0,3,24,4,1,0,0,0,0
180,0,90.95,8,27,3,5,2,0,3,1
191,0,101.75,7,25,4,4,1,0,0,0
39,1,77.5,3,4,4,2,0,0,0,1
156,0,72.25,8,8,3,5,2,0,0,1
5,0,191.0,8,6,4,1,2,0,3,1
5,1,96.76,8,26,4,2,1,3,0,1
11,0,119.0,9,5,4,2,1,3,0,0
54,0,132.6,5,12,4,3,2,0,3,0
259,0,80.24,10,3,4,3,1,0,0,0
85,0,80.1,10,27,4,2,0,3,0,0
32,1,120.0,10,24,4,1,1,0,0,1
28,2,147.67,10,4,4,3,0,0,0,1
156,0,100.63,7,7,4,3,1,3,0,0
101,0,62.0,1,1,3,3,2,0,3,1
15,1,100.0,2,11,4,1,0,0,0,1
0,0,93.6,9,15,4,2,0,0,3,1
20,0,116.0,11,22,4,1,0,0,0,1
32,1,65.0,7,4,2,1,1,0,0,1
111,1,168.3,9,22,4,2,0,0,3,0
17,1,77.0,1,29,4,2,1,3,0,1
128,2,207.9,5,27,4,2,0,0,5,0
116,2,125.1,9,25,4,3,2,3,0,1
64,1,80.1,3,31,4,3,0,3,0,1
53,1,81.0,12,29,4,2,0,3,0,1
19,0,96.0,12,16,4,2,0,0,0,1
36,0,75.0,11,1,3,3,0,0,0,1
43,0,95.1,6,26,4,1,2,3,0,0
44,0,116.0,4,13,4,4,0,3,0,0
41,1,120.0,4,28,4,3,0,0,0,1
126,2,106.03,5,4,4,4,0,0,3,1
121,1,79.2,12,15,4,2,0,3,0,0
0,0,153.15,5,10,4,1,0,0,5,1
3,2,156.33,12,1,4,3,0,0,3,1
12,1,145.0,7,11,4,1,1,0,0,1
22,1,91.0,3,20,4,0,1,0,0,1
78,0,96.3,4,8,4,2,1,0,0,1
41,0,75.0,11,2,3,3,0,0,0,1
128,1,65.83,6,30,4,2,0,3,0,1
38,1,103.87,11,26,4,1,2,1,0,1
14,0,132.33,3,4,4,7,2,1,0,0
13,0,89.0,6,14,4,1,0,3,0,1
67,0,116.1,5,13,4,2,0,3,0,0
19,2,52.5,11,4,3,4,0,0,3,1
257,0,101.5,7,1,3,2,0,1,0,0
71,0,142.5,10,22,3,1,1,1,3,1
19,1,81.82,1,1,4,2,1,0,0,1
85,0,98.0,12,3,4,1,1,0,0,1
4,0,99.33,8,18,4,10,2,0,0,0
21,1,68.0,2,25,2,1,0,0,0,1
34,0,224.67,9,23,3,3,0,1,0,0
135,2,162.0,9,25,4,0,2,0,3,1
47,2,81.0,12,24,4,1,0,0,0,1
115,0,58.0,3,28,3,3,1,0,0,1
74,0,93.6,11,4,4,2,0,0,0,0
0,0,42.0,1,30,1,1,0,0,3,1
127,1,55.9,4,16,4,3,2,3,0,1
11,2,89.89,11,27,4,2,2,0,0,1
77,0,149.4,9,14,4,3,0,0,3,0
185,2,85.0,3,27,4,1,2,0,0,1
217,1,168.3,8,27,4,1,1,0,5,0
37,0,126.9,5,21,4,2,2,0,0,0
259,0,90.0,5,5,3,3,0,0,0,0
112,0,131.13,12,27,4,3,0,0,3,0
13,1,99.0,9,11,4,0,1,3,0,0
37,2,81.9,3,10,4,3,1,0,0,1
41,1,69.29,12,27,3,5,2,0,0,1
18,1,107.25,4,18,4,4,1,0,3,1
63,2,109.35,4,26,4,2,0,0,0,1
70,0,52.0,1,27,3,5,2,0,3,1
62,1,109.8,9,1,4,3,0,0,0,1
14,0,64.0,12,5,3,1,2,0,0,1
43,0,74.8,12,8,4,3,1,3,0,0
5,0,89.0,3,23,4,1,0,3,0,0
146,0,91.98,6,20,4,3,1,0,0,1
19,0,90.0,6,22,2,2,0,0,0,1
109,0,88.83,4,19,4,4,0,0,0,1
52,0,63.75,3,9,4,4,0,3,0,0
205,1,92.01,8,20,4,6,2,0,0,1
166,2,110.37,6,23,4,3,1,0,3,0
77,3,74.8,11,17,4,3,1,3,0,1
69,1,76.5,7,12,4,0,2,0,0,0
1,3,106.0,8,20,4,2,0,0,0,1
56,0,111.6,4,25,3,3,1,0,0,1
18,0,80.75,5,30,3,3,1,0,0,1
3,1,79.77,3,2,4,3,0,0,0,1
43,2,20.0,11,25,1,2,0,0,3,1
96,1,0.0,8,2,1,3,0,0,0,1
7,1,95.0,6,13,4,1,1,0,0,1
65,1,80.75,10,23,3,1,2,0,0,1
19,0,130.0,5,2,4,2,1,0,0,1
67,2,89.1,10,28,4,1,0,3,0,1
71,0,112.8,4,24,4,1,2,0,3,1
57,2,137.7,4,22,4,2,1,0,3,1
8,0,130.0,11,5,3,1,0,0,0,1
150,1,106.2,6,2,4,3,0,0,0,0
6,2,169.0,7,11,4,2,1,0,0,1
7,1,240.0,8,6,4,1,0,0,5,1
1,0,90.0,3,11,2,1,0,0,0,1
21,0,161.33,9,16,4,3,0,0,5,1
75,0,90.95,4,11,4,4,1,0,0,0
9,2,190.5,9,24,4,3,1,0,0,1
65,0,94.5,3,18,4,2,0,3,0,0
169,0,106.0,4,22,3,2,2,1,0,0
91,0,102.06,10,17,4,2,1,0,0,0
159,1,119.85,5,26,4,3,0,0,0,0
73,0,0.0,11,24,4,3,0,0,0,1
224,1,90.95,8,21,4,3,2,0,0,1
10,0,112.1,12,5,4,1,2,0,0,1
11,1,120.0,10,30,4,0,1,3,0,0
8,2,105.0,9,9,4,1,0,0,0,1
64,0,101.52,9,28,3,3,0,0,0,1
32,1,125.1,5,18,4,2,0,3,0,1
22,0,140.0,5,20,3,2,0,0,0,1
159,1,70.0,4,9,3,1,1,0,0,1
100,2,79.2,11,17,4,3,0,3,0,0
49,0,137.7,6,19,4,3,2,0,3,0
34,1,71.1,3,14,4,3,1,3,0,1
34,0,198.9,4,29,4,2,2,0,5,0
24,1,124.0,5,2,4,0,1,3,0,1
143,0,90.0,8,25,3,3,0,0,0,1
8,0,80.27,12,4,4,2,1,0,0,1
40,0,89.4,5,21,4,1,0,3,0,0
3,0,95.0,11,10,0,2,0,0,3,1
91,0,127.8,7,3,4,5,2,0,3,1
68,0,85.5,4,4,4,2,1,3,0,0
107,1,87.67,6,13,4,3,1,0,0,1
17,0,102.33,4,2,4,1,2,3,0,0
0,2,0.0,9,16,1,2,1,0,3,1
52,2,79.2,11,6,4,2,1,0,0,1
55,0,106.0,12,28,4,1,1,0,0,1
21,0,123.5,8,28,4,4,2,0,0,1
106,2,90.0,11,4,4,2,1,0,0,0
95,1,89.25,4,27,4,4,1,3,0,1
0,0,65.0,4,4,2,0,1,0,0,1
23,1,133.5,6,17,4,2,2,0,0,1
30,1,136.72,5,21,4,4,2,0,5,1
35,0,71.1,3,10,4,1,0,0,0,0
116,1,87.08,10,24,4,3,1,3,0,1
76,1,165.6,12,5,4,2,1,0,5,1
130,0,104.55,5,12,4,3,1,0,0,0
14,1,100.87,9,14,4,2,1,3,0,1
125,2,97.71,6,17,4,2,1,0,0,1
6,1,180.67,8,15,4,2,1,0,3,1
11,1,150.0,11,5,4,1,0,0,0,0
7,0,79.0,2,5,4,2,1,3,0,0
148,0,217.11,7,11,4,5,2,1,5,0
95,1,121.5,5,21,4,1,1,0,0,0
92,2,72.25,7,15,3,3,2,0,0,1
155,2,218.03,7,10,4,5,3,1,5,0
170,0,119.0,10,9,4,2,2,0,0,0
60,0,126.0,12,8,4,3,0,0,3,0
76,0,78.15,3,19,4,1,2,0,1,0
63,0,94.5,4,21,4,3,0,3,0,0
4,0,94.0,11,8,2,1,0,0,3,1
41,0,191.58,4,21,4,3,0,0,6,0
35,0,70.0,10,30,3,2,1,0,3,1
5,2,127.0,8,17,4,1,0,3,0,1
11,1,0.0,12,11,1,2,0,0,1,1
190,0,95.0,6,22,3,4,1,0,0,1
54,2,118.8,10,2,4,0,2,0,0,1
72,1,108.0,10,18,4,2,0,3,0,0
21,1,210.0,11,7,4,2,1,0,3,1
118,2,80.1,10,25,4,3,0,3,0,0
88,1,72.25,3,31,4,6,2,3,0,1
144,2,129.6,9,23,4,3,2,0,0,1
53,0,120.0,10,14,3,1,0,0,0,1
97,2,68.65,10,19,4,2,1,0,1,1
142,0,104.76,8,3,4,6,2,0,0,0
15,0,88.8,3,4,4,2,0,0,3,0
23,2,89.0,9,11,4,0,2,3,0,1
1,2,45.0,2,16,3,1,0,0,3,1
15,0,72.07,11,26,4,2,0,0,3,1
14,0,68.85,1,8,4,2,1,0,0,1
119,1,97.75,7,13,3,3,0,1,0,0
0,0,134.0,7,24,4,0,2,3,0,1
17,0,95.0,10,30,3,1,0,0,0,1
55,2,124.1,3,20,4,3,2,0,3,1
2,0,89.0,4,8,4,1,0,3,0,1
137,0,103.09,8,2,4,5,2,0,0,0
33,2,146.7,4,20,4,1,0,0,3,1
10,0,99.0,11,6,3,3,2,0,0,1
1,0,65.0,1,14,3,2,0,0,0,1
12,1,106.0,2,12,4,2,0,0,3,0
0,0,106.0,2,13,4,1,0,0,3,1
58,2,186.3,4,15,4,1,0,0,5,1
157,0,112.0,7,16,3,1,1,0,0,0
11,1,119.0,5,31,4,2,0,3,0,0
6,1,113.72,11,7,4,3,1,3,0,1
95,1,77.86,12,7,4,4,0,0,1,1
31,1,151.4,3,23,4,3,0,0,3,1
2,1,78.5,1,16,4,1,0,3,0,1
92,2,89.25,7,15,4,4,0,0,3,0
85,0,107.1,8,18,4,1,0,3,0,0
18,0,60.0,12,27,3,1,0,0,0,1
3,1,118.58,10,10,4,0,1,0,0,1
75,0,80.0,3,17,3,3,1,0,0,0
28,2,75.0,9,27,3,1,0,0,0,1
6,0,77.0,9,24,3,1,0,0,0,1
6,2,129.0,9,12,4,0,1,3,0,1
20,1,89.0,6,26,4,0,1,3,0,1
29,0,76.5,9,12,3,1,0,0,0,1
30,0,143.55,9,24,4,1,1,0,3,1
1,0,100.0,1,27,4,1,0,0,0,1
128,1,105.4,5,4,3,3,0,0,0,1
37,2,143.1,6,26,4,2,2,1,0,1
86,0,134.1,8,14,4,0,1,0,0,0
4,2,168.0,8,8,4,1,1,3,0,1
3,0,119.0,3,21,4,1,1,0,0,1
28,0,95.0,5,19,2,2,0,0,0,0
64,1,190.0,9,25,4,2,0,0,0,1
50,0,99.0,9,2,4,1,0,3,0,0
53,1,121.35,9,1,4,4,2,0,3,1
30,1,105.3,10,14,4,1,0,0,3,1
4,2,90.5,8,18,4,4,0,0,0,1
1,1,89.5,12,18,4,0,1,0,0,1
31,0,109.8,4,14,4,3,1,0,0,0
148,1,93.5,9,11,4,2,0,0,0,1
34,0,65.0,7,19,2,1,0,0,0,1
46,1,125.1,9,19,4,0,1,3,0,1
28,2,95.95,10,12,4,1,1,0,0,1
40,1,6.0,1,14,4,3,0,0,1,1
93,0,60.0,3,5,3,1,2,0,0,1
149,1,138.55,8,9,4,4,0,0,3,1
224,1,109.31,9,3,4,3,2,0,3,0
31,2,114.84,4,18,4,4,1,0,3,1
19,1,107.03,9,23,4,2,1,3,0,1
136,0,172.55,7,9,4,3,2,0,5,0
88,1,82.45,3,30,4,5,2,0,0,1
80,0,81.9,4,3,4,0,2,0,0,0
2,1,126.0,9,30,4,2,0,0,0,1
3,1,106.0,3,12,4,1,1,3,0,1
33,1,42.0,11,10,3,4,0,0,0,1
71,0,85.0,7,6,3,3,0,0,0,1
6,0,123.2,8,29,4,3,1,0,3,1
66,1,127.38,8,4,4,1,0,0,1,1
274,1,96.5,7,31,4,1,2,0,1,1
174,0,162.9,10,29,4,2,2,0,5,0
62,0,96.23,9,4,4,2,2,0,1,0
6,0,152.0,11,24,4,1,0,1,3,1
250,0,95.0,9,26,3,3,1,0,0,0
113,0,79.0,11,13,2,4,2,0,0,0
1,1,97.0,11,10,4,4,0,0,0,1
298,0,76.0,5,10,3,2,0,0,0,1
0,0,0.0,8,6,4,2,0,3,0,1
31,1,141.55,8,10,4,4,0,3,0,1
165,2,123.3,10,28,4,2,2,0,3,0
5,1,58.0,12,9,3,3,0,0,0,1
53,0,72.0,11,25,3,2,2,0,0,1
6,2,108.0,5,8,4,1,2,3,0,1
5,0,65.0,9,2,2,1,0,0,0,1
123,0,70.73,4,30,4,5,2,0,0,1
21,2,59.75,2,3,4,3,0,3,0,1
36,0,91.3,2,27,4,1,1,0,0,1
13,0,85.0,3,20,3,0,1,0,0,1
127,0,143.1,9,1,4,3,1,0,3,0
5,1,209.7,9,3,4,1,2,0,5,1
118,2,85.0,11,25,4,3,2,0,0,1
50,1,135.9,9,8,4,3,1,0,0,0
147,0,78.1,8,5,3,1,0,0,0,1
35,0,95.0,5,13,3,2,0,0,0,1
22,0,59.09,12,26,4,1,2,0,0,1
67,1,142.2,7,20,4,2,0,0,3,0
47,1,97.82,10,16,4,3,2,0,3,1
173,2,177.3,7,8,4,1,0,0,5,0
113,1,116.1,6,9,4,3,0,3,0,1
111,1,132.6,6,9,4,3,1,0,3,1
27,1,111.0,4,25,4,0,1,0,0,1
122,1,66.53,4,25,4,5,1,0,0,1
12,0,110.0,9,19,2,3,1,0,3,0
3,0,75.0,5,2,2,0,1,0,0,1
111,2,79.2,11,28,4,2,1,3,0,0
67,0,185.1,4,27,4,3,0,0,5,0
17,0,63.37,1,13,4,4,0,0,0,1
254,0,90.95,10,25,4,5,0,0,0,0
131,0,80.75,6,19,4,3,2,0,0,0
31,1,55.8,12,11,3,2,1,0,0,1
12,0,100.0,10,12,2,3,1,0,0,1
85,2,73.95,3,17,4,3,2,0,0,1
130,1,114.3,5,6,4,2,0,0,0,1
29,1,66.18,12,2,2,2,0,0,0,1
12,1,156.0,8,22,4,2,1,0,3,1
93,1,157.25,6,16,4,3,2,1,0,1
74,1,99.45,4,13,4,4,0,0,0,1
165,1,112.8,8,24,4,3,0,0,3,0
56,0,97.2,11,11,4,2,0,0,0,1
62,0,67.0,10,23,2,0,1,0,0,1
308,1,78.3,11,23,4,3,0,0,0,0
30,1,65.06,2,21,4,2,2,0,0,1
0,0,65.0,1,19,2,1,0,0,0,1
1,1,109.0,3,16,4,1,0,0,0,1
154,2,151.2,10,17,4,3,1,0,3,0
140,0,132.48,7,31,4,5,2,0,3,1
81,1,117.9,8,13,4,3,2,0,0,1
36,1,116.1,5,1,4,2,2,3,0,1
25,1,93.0,2,11,4,3,0,0,0,1
266,0,73.95,12,26,4,3,1,0,0,0
32,1,109.0,10,25,4,5,0,3,0,1
10,1,87.0,1,15,4,2,0,0,0,1
86,2,99.0,11,4,4,2,1,0,0,1
116,0,190.8,10,15,4,4,2,0,5,0
0,0,124.0,8,11,4,2,0,0,0,1
162,2,130.5,7,16,4,1,1,0,0,0
84,0,127.8,10,10,4,2,1,0,0,1
77,0,88.83,3,23,4,4,0,0,0,0
57,0,99.9,6,20,4,3,1,0,0,0
15,1,116.75,9,9,4,4,0,0,0,1
2,0,67.66,1,3,4,0,2,0,0,1
58,0,96.08,4,21,4,3,2,0,4,1
42,1,97.63,3,20,4,2,2,0,0,1
9,0,127.67,3,28,4,5,1,0,0,1
10,3,107.8,10,16,4,1,2,3,0,1
186,0,108.45,8,7,4,8,4,0,0,0
107,0,117.28,11,6,4,2,2,0,3,1
0,1,97.0,3,17,4,1,0,3,0,1
40,3,88.0,12,16,4,2,1,3,0,1
184,2,105.3,8,9,4,3,0,0,0,0
86,0,90.23,10,31,4,3,1,0,0,0
5,0,62.0,12,9,3,2,0,0,0,1
9,2,133.33,6,21,4,3,0,0,0,1
70,2,113.87,12,8,4,3,0,0,0,1
121,0,72.25,7,18,3,12,5,0,0,0
49,1,105.4,12,10,4,6,4,0,0,0
177,1,99.45,8,2,4,5,2,0,0,1
120,0,84.15,3,27,4,3,2,0,0,0
22,0,284.1,9,17,4,1,0,0,1,0
59,0,75.0,11,11,3,2,0,0,0,1
9,0,104.0,4,21,2,1,0,0,0,1
190,2,117.51,8,10,4,5,2,0,4,0
46,2,75.0,3,29,3,5,0,0,0,1
154,2,79.2,12,8,4,2,0,3,0,1
106,2,140.0,12,25,4,0,1,0,3,0
92,0,65.0,10,7,3,4,0,0,0,1
31,1,113.64,8,15,4,2,1,0,0,1
54,0,66.5,10,16,3,2,2,0,0,1
64,3,98.1,9,1,4,5,2,0,0,1
50,2,52.0,1,14,3,3,0,0,0,1
48,0,144.9,8,22,4,1,1,0,0,1
36,2,243.9,9,16,4,2,0,0,6,1
139,2,228.6,7,4,4,2,1,1,5,0
87,2,76.5,8,9,4,1,2,0,0,1
6,3,138.0,9,12,4,0,1,3,0,1
8,0,65.58,2,3,3,4,1,0,0,1
25,1,93.0,3,13,4,0,2,3,0,1
76,0,89.75,8,30,3,4,0,0,0,1
185,1,90.95,7,5,4,4,0,0,0,0
37,1,109.0,10,27,4,2,0,3,0,1
56,0,93.6,12,7,4,3,0,0,0,0
0,0,65.0,1,20,2,1,0,0,0,1
14,1,0.0,9,12,1,0,1,0,1,1
46,2,125.1,8,17,4,1,0,3,0,1
99,1,118.8,10,16,4,1,2,0,0,0
8,2,132.6,5,21,4,1,2,0,3,1
24,1,58.0,12,26,3,2,2,0,0,1
2,0,109.65,10,13,3,1,0,0,0,1
20,2,171.13,11,7,4,3,1,3,0,1
313,1,91.8,12,1,4,3,0,0,3,0
84,0,89.75,4,29,3,2,1,0,0,1
8,0,92.4,10,1,4,1,0,0,0,1
3,0,120.0,10,1,4,1,0,0,0,1
7,1,86.78,12,9,4,2,2,3,0,1
41,2,105.9,10,16,4,2,1,0,0,1
57,1,99.0,8,29,4,0,1,3,0,1
186,0,80.0,4,22,3,2,1,0,0,1
70,0,95.0,4,12,3,4,0,0,1,1
33,1,113.0,11,26,4,1,0,0,0,1
13,0,75.0,1,20,4,8,2,0,0,1
87,0,108.29,4,27,4,4,1,0,0,1
2,1,109.0,6,9,4,1,0,3,0,1
205,2,85.5,10,18,4,4,0,3,0,0
18,0,97.0,3,18,4,2,1,3,0,0
104,2,135.9,9,18,4,1,2,0,0,0
57,1,88.4,12,2,4,2,2,0,0,1
2,0,77.0,7,8,2,1,0,0,0,1
5,0,98.32,5,16,2,3,1,0,0,1
3,0,79.5,12,19,4,2,1,3,0,1
50,0,60.0,11,12,3,3,2,0,3,1
60,1,65.0,10,12,3,3,1,0,0,1
34,0,177.33,9,23,3,3,0,1,0,1
120,0,152.1,9,26,4,1,1,0,0,0
98,1,132.3,10,10,4,3,1,0,3,1
20,0,58.0,12,27,3,1,2,0,0,1
179,0,90.9,10,27,4,3,1,0,0,0
290,0,72.0,6,17,3,2,1,0,0,1
81,0,65.0,3,25,3,2,2,0,0,0
103,0,126.9,6,11,4,1,1,0,0,0
28,2,160.3,10,4,4,5,0,0,3,0
30,1,83.16,10,25,4,3,2,0,0,1
4,1,151.0,7,14,4,1,0,0,0,1
3,0,101.0,3,2,4,2,0,0,0,0
78,2,90.63,11,12,4,5,2,0,0,0
19,0,107.0,9,11,3,1,2,0,3,1
18,1,145.0,2,28,4,1,2,1,3,1
3,0,66.0,1,22,2,1,0,0,0,1
36,2,109.0,10,28,4,2,0,3,0,1
21,0,127.0,3,12,4,1,0,0,0,1
76,1,153.72,11,6,4,3,2,3,0,1
67,1,71.74,4,2,4,2,2,0,0,1
7,0,67.0,5,23,2,2,1,0,0,1
149,2,77.85,7,23,4,1,0,0,3,1
107,1,118.8,9,5,4,3,1,3,0,0
8,4,156.5,9,1,3,3,0,1,0,1
104,2,6.0,8,11,4,3,0,0,1,1
3,0,110.0,10,3,0,0,1,0,3,1
2,0,67.7,1,14,4,1,0,3,0,1
0,1,65.0,11,21,2,0,1,0,0,1
1,0,83.0,5,10,4,1,0,0,0,1
184,1,96.3,7,11,4,0,1,0,0,1
12,0,80.42,12,25,4,2,1,0,1,1
113,0,89.4,10,24,4,2,1,3,0,0
73,0,76.5,4,3,4,1,2,3,0,0
102,0,80.0,10,16,4,2,0,1,0,0
243,3,81.76,10,29,4,2,2,0,1,1
42,1,80.3,1,16,4,1,0,0,0,1
16,2,155.6,11,6,4,3,2,3,0,1
48,0,122.22,8,22,3,3,1,0,0,1
67,0,72.08,3,26,3,1,2,0,0,0
157,0,114.3,8,13,4,1,0,0,0,0
22,1,0.0,12,8,1,3,0,0,0,1
35,2,85.5,11,26,4,3,0,3,0,1
75,0,12.0,3,17,3,3,1,0,0,0
27,0,70.0,2,7,4,5,4,0,0,0
119,2,146.7,6,29,4,2,0,0,0,1
130,2,90.0,11,25,4,2,0,0,0,1
117,1,99.45,5,13,4,2,2,3,0,1
1,1,67.76,4,22,4,2,0,0,0,1
67,1,135.9,8,4,4,3,1,0,0,1
24,2,87.78,9,19,4,1,1,0,0,1
116,0,121.37,7,18,4,5,2,0,3,0
50,0,65.66,3,5,4,2,2,0,1,0
66,0,110.84,12,26,4,4,1,0,3,0
228,1,90.1,9,10,4,2,2,3,0,1
28,1,77.39,2,5,4,2,2,0,1,1
51,1,65.75,3,3,4,3,1,3,0,1
106,2,72.25,7,8,3,6,2,0,0,1
184,1,162.9,10,25,4,4,0,0,5,0
49,0,121.5,3,19,4,1,2,0,3,1
130,1,117.41,6,16,4,6,2,0,0,1
62,1,76.5,7,2,4,3,2,0,0,0
30,1,98.1,5,24,4,2,0,3,0,0
0,0,75.0,3,8,2,1,0,0,3,1
21,0,85.0,3,4,4,1,0,0,0,0
105,0,75.0,10,12,3,3,0,0,0,0
206,0,106.0,9,19,2,2,1,0,4,0
0,1,142.2,8,30,4,4,0,0,3,1
41,0,79.43,2,5,4,3,2,0,0,1
320,1,94.95,8,20,4,1,2,0,1,1
86,1,192.86,10,20,4,3,0,0,6,1
136,0,131.75,7,13,4,5,2,1,0,1
349,0,90.0,10,4,4,5,1,0,0,0
65,1,156.61,12,26,4,3,1,0,5,1
24,2,99.0,6,13,4,1,1,3,0,1
99,1,135.9,5,19,4,1,0,0,0,0
207,2,106.25,9,30,4,3,2,0,0,0
56,3,94.5,10,21,4,3,0,0,0,1
