,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9912,INN09913,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
11338,INN11339,2,0,0,2,Meal Plan 1,1,Room_Type 1,2,2018,8,9,Online,0,0,0,179.0,1,Not_Canceled
12404,INN12405,2,0,0,1,Meal Plan 1,0,Room_Type 1,79,2017,9,18,Online,0,0,0,89.25,0,Canceled
9961,INN09962,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,4,16,Online,0,0,0,90.95,1,Not_Canceled
35166,INN35167,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,24,Offline,0,0,0,68.0,0,Not_Canceled
5648,INN05649,2,0,0,3,Meal Plan 1,0,Room_Type 1,208,2017,12,1,Online,0,0,0,72.25,1,Canceled
12218,INN12219,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,119.0,1,Not_Canceled
17734,INN17735,1,0,2,2,Meal Plan 1,0,Room_Type 1,61,2018,7,24,Corporate,0,0,0,40.0,1,Not_Canceled
7703,INN07704,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
30613,INN30614,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,13,Corporate,0,0,0,65.0,0,Not_Canceled
23885,INN23886,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
3503,INN03504,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,100.5,0,Not_Canceled
630,INN00631,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
11424,INN11425,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
32260,INN32261,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,21,Online,0,0,0,108.57,1,Not_Canceled
35411,INN35412,2,1,0,1,Meal Plan 2,1,Room_Type 1,121,2018,7,27,Online,0,0,0,173.25,1,Not_Canceled
7103,INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
18357,INN18358,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
32212,INN32213,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,2018,6,2,Online,0,0,0,126.9,0,Canceled
3314,INN03315,2,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,4,28,Online,0,0,0,125.1,1,Not_Canceled
18578,INN18579,3,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,105.0,0,Not_Canceled
28678,INN28679,2,0,2,2,Meal Plan 1,0,Room_Type 2,109,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
13830,INN13831,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,10,25,Online,0,0,0,111.6,1,Not_Canceled
33561,INN33562,2,1,2,1,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,115.03,1,Canceled
724,INN00725,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
2787,INN02788,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
898,INN00899,1,0,2,7,Meal Plan 1,0,Room_Type 1,14,2018,3,4,Online,0,0,0,88.33,0,Canceled
7114,INN07115,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,102.0,0,Canceled
20030,INN20031,2,0,1,5,Meal Plan 1,0,Room_Type 4,140,2018,7,4,Online,0,0,0,116.45,0,Canceled
8185,INN08186,3,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,4,16,Online,0,0,0,142.2,2,Not_Canceled
33140,INN33141,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
5748,INN05749,2,2,0,3,Meal Plan 1,0,Room_Type 6,85,2018,4,7,Online,0,0,0,162.3,0,Canceled
36136,INN36137,2,0,2,1,Meal Plan 2,0,Room_Type 1,1,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
1254,INN01255,1,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,100.8,0,Canceled
29608,INN29609,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2018,10,30,Online,0,0,0,150.0,2,Not_Canceled
886,INN00887,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,105.0,1,Not_Canceled
35148,INN35149,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,1,16,Online,0,0,0,78.3,0,Canceled
3260,INN03261,1,0,1,5,Meal Plan 1,0,Room_Type 4,15,2018,11,14,Online,0,0,0,96.9,2,Not_Canceled
28033,INN28034,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,9,28,Online,0,0,0,147.6,2,Not_Canceled
23479,INN23480,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
18603,INN18604,1,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,80.0,0,Not_Canceled
30938,INN30939,2,1,1,1,Meal Plan 2,1,Room_Type 1,62,2018,7,23,Online,0,0,0,173.25,2,Not_Canceled
4115,INN04116,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
32244,INN32245,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,12,18,Online,0,0,0,68.07,0,Not_Canceled
13850,INN13851,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
29313,INN29314,2,0,1,3,Not Selected,0,Room_Type 1,90,2018,7,11,Online,0,0,0,70.78,1,Not_Canceled
5082,INN05083,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,26,Online,0,0,0,85.5,0,Canceled
11167,INN11168,1,0,4,15,Meal Plan 1,0,Room_Type 1,92,2017,12,1,Online,0,0,0,63.75,1,Canceled
15815,INN15816,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
3426,INN03427,2,0,0,3,Not Selected,0,Room_Type 1,164,2018,7,19,Online,0,0,0,88.5,1,Not_Canceled
22151,INN22152,1,0,1,4,Not Selected,0,Room_Type 1,9,2018,1,18,Online,0,0,0,54.9,0,Not_Canceled
28856,INN28857,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
21922,INN21923,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
5836,INN05837,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,Not_Canceled
6297,INN06298,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,10,5,Online,0,0,0,144.0,1,Not_Canceled
25062,INN25063,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,132.0,0,Not_Canceled
6820,INN06821,3,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,8,28,Online,0,0,0,106.95,0,Not_Canceled
5944,INN05945,2,0,2,5,Meal Plan 1,0,Room_Type 1,258,2018,10,2,Online,0,0,0,100.3,0,Canceled
10117,INN10118,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,7,1,Online,0,0,0,90.9,1,Not_Canceled
3303,INN03304,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162.0,0,Canceled
29955,INN29956,2,0,0,2,Meal Plan 1,0,Room_Type 1,193,2018,9,23,Online,0,0,0,126.9,0,Canceled
26194,INN26195,2,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,9,3,Offline,0,0,0,90.95,3,Not_Canceled
10615,INN10616,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
3453,INN03454,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
32735,INN32736,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,13,Online,0,0,0,143.18,1,Not_Canceled
14114,INN14115,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,23,Online,0,0,0,101.0,0,Canceled
14324,INN14325,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,29,Corporate,1,3,2,40.0,1,Not_Canceled
35048,INN35049,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
18640,INN18641,2,0,0,3,Meal Plan 1,0,Room_Type 1,155,2018,10,20,Offline,0,0,0,97.2,0,Canceled
16011,INN16012,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,22,Online,0,0,0,129.0,1,Not_Canceled
18659,INN18660,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,11,27,Online,0,0,0,89.89,1,Not_Canceled
19198,INN19199,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
36183,INN36184,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Not_Canceled
30165,INN30166,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
1608,INN01609,3,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,4,16,Online,0,0,0,135.45,1,Not_Canceled
11680,INN11681,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,2018,10,7,Online,0,0,0,170.0,2,Not_Canceled
30599,INN30600,3,0,1,2,Meal Plan 1,0,Room_Type 4,22,2018,7,1,Online,0,0,0,168.3,0,Canceled
8911,INN08912,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
13980,INN13981,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Offline,0,0,0,110.21,0,Not_Canceled
15400,INN15401,2,0,2,1,Meal Plan 1,0,Room_Type 1,60,2018,8,13,Online,0,0,0,135.9,1,Not_Canceled
16457,INN16458,2,0,2,2,Meal Plan 2,0,Room_Type 1,15,2018,11,13,Online,0,0,0,92.94,2,Not_Canceled
35769,INN35770,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,7,23,Online,0,0,0,139.0,1,Canceled
29322,INN29323,2,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,5,17,Online,0,0,0,126.9,0,Canceled
2236,INN02237,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,8,20,Online,0,0,0,140.0,3,Not_Canceled
18537,INN18538,3,0,1,4,Meal Plan 1,0,Room_Type 4,63,2018,4,25,Online,0,0,0,134.47,2,Not_Canceled
35955,INN35956,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
7284,INN07285,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
20413,INN20414,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
12842,INN12843,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
7840,INN07841,2,0,2,0,Meal Plan 2,0,Room_Type 4,2,2018,8,7,Online,0,0,0,147.46,1,Not_Canceled
10017,INN10018,2,0,0,4,Meal Plan 1,0,Room_Type 5,120,2018,4,5,Online,0,0,0,94.86,0,Canceled
32731,INN32732,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
4256,INN04257,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,14,Online,0,0,0,69.5,0,Not_Canceled
25830,INN25831,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
30972,INN30973,3,0,2,3,Meal Plan 1,0,Room_Type 1,65,2018,3,20,Offline,0,0,0,124.0,1,Not_Canceled
33403,INN33404,2,2,2,3,Meal Plan 1,0,Room_Type 6,125,2018,12,1,Online,0,0,0,132.67,0,Canceled
19244,INN19245,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,2,19,Online,0,0,0,75.8,1,Not_Canceled
13784,INN13785,2,0,2,1,Not Selected,0,Room_Type 1,7,2018,4,23,Online,0,0,0,109.0,1,Not_Canceled
27083,INN27084,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
34040,INN34041,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,8,11,Online,0,0,0,76.5,0,Canceled
28349,INN28350,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
19760,INN19761,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
20810,INN20811,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
27923,INN27924,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
31739,INN31740,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,4,15,Online,0,0,0,146.0,0,Canceled
13144,INN13145,1,2,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,91.36,1,Canceled
11219,INN11220,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
5898,INN05899,2,0,0,1,Meal Plan 1,0,Room_Type 1,245,2018,9,15,Online,0,0,0,81.77,1,Canceled
8076,INN08077,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
4764,INN04765,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
25761,INN25762,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
3980,INN03981,3,0,2,5,Meal Plan 2,0,Room_Type 4,54,2018,8,24,Online,0,0,0,208.41,1,Canceled
11612,INN11613,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,32.5,1,Not_Canceled
5078,INN05079,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,74.15,2,Not_Canceled
10849,INN10850,1,0,0,3,Not Selected,0,Room_Type 1,0,2018,3,22,Online,0,0,0,111.33,1,Not_Canceled
8557,INN08558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
15167,INN15168,2,0,1,3,Meal Plan 1,0,Room_Type 1,96,2018,4,18,Online,0,0,0,82.45,1,Not_Canceled
4406,INN04407,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
7836,INN07837,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
32801,INN32802,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,3,Online,0,0,0,72.25,0,Canceled
8338,INN08339,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,29,Online,0,0,0,134.33,0,Canceled
26710,INN26711,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,29,Online,0,0,0,140.0,1,Canceled
26714,INN26715,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
4996,INN04997,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,3,9,Complementary,1,3,14,0.0,1,Not_Canceled
3956,INN03957,2,0,2,0,Not Selected,0,Room_Type 1,74,2018,11,13,Online,0,0,0,79.2,2,Not_Canceled
11071,INN11072,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,2,9,Online,0,0,0,93.0,1,Canceled
7250,INN07251,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,8,16,Online,0,0,0,102.41,1,Not_Canceled
5252,INN05253,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,21,Offline,0,0,0,80.0,0,Not_Canceled
10712,INN10713,2,0,0,5,Meal Plan 1,0,Room_Type 4,142,2018,7,5,Online,0,0,0,119.0,2,Not_Canceled
34708,INN34709,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
480,INN00481,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
18648,INN18649,3,0,2,3,Meal Plan 1,0,Room_Type 4,133,2018,11,27,Online,0,0,0,115.6,0,Canceled
35597,INN35598,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,3,6,Offline,0,0,0,87.0,0,Not_Canceled
25834,INN25835,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
30233,INN30234,1,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
4402,INN04403,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
4955,INN04956,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,1,Not_Canceled
27487,INN27488,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
6730,INN06731,2,0,2,1,Not Selected,0,Room_Type 1,2,2018,8,28,Offline,0,0,0,75.0,0,Not_Canceled
31583,INN31584,3,0,2,2,Meal Plan 1,0,Room_Type 4,151,2018,9,23,Online,0,0,0,162.0,2,Canceled
29514,INN29515,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
31015,INN31016,2,0,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
14268,INN14269,3,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,7,25,Corporate,0,0,0,85.0,1,Not_Canceled
12014,INN12015,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
21200,INN21201,2,0,0,1,Meal Plan 2,0,Room_Type 1,29,2018,12,17,Online,0,0,0,144.0,0,Not_Canceled
31294,INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
31913,INN31914,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
35933,INN35934,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
21021,INN21022,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,3,10,Offline,0,0,0,63.58,1,Not_Canceled
31715,INN31716,3,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,8,6,Offline,0,0,0,86.36,0,Canceled
1278,INN01279,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,9,15,Offline,0,0,0,64.6,0,Not_Canceled
27222,INN27223,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
28288,INN28289,2,0,1,4,Not Selected,0,Room_Type 1,37,2018,8,22,Online,0,0,0,105.33,1,Not_Canceled
6518,INN06519,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Online,0,0,0,64.15,0,Not_Canceled
27168,INN27169,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
34607,INN34608,2,2,2,4,Meal Plan 1,0,Room_Type 6,54,2018,4,29,Online,0,0,0,187.85,0,Canceled
13011,INN13012,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,3,28,Online,0,0,0,80.1,0,Canceled
24577,INN24578,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,4,24,Online,0,0,0,105.3,0,Canceled
33507,INN33508,1,0,1,1,Not Selected,0,Room_Type 1,96,2018,10,3,Online,0,0,0,108.0,0,Canceled
36236,INN36237,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,3,8,Online,0,0,0,73.03,1,Not_Canceled
34081,INN34082,2,0,1,4,Meal Plan 1,0,Room_Type 1,73,2018,3,16,Online,0,0,0,79.05,1,Canceled
31356,INN31357,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,7,Complementary,1,2,9,0.0,1,Not_Canceled
14203,INN14204,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
12037,INN12038,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,6,20,Offline,0,0,0,76.5,0,Not_Canceled
29188,INN29189,2,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,10,1,Complementary,0,0,0,0.0,1,Not_Canceled
14301,INN14302,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,1,Online,0,0,0,187.0,3,Not_Canceled
9069,INN09070,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,5,22,Online,0,0,0,109.65,1,Not_Canceled
11049,INN11050,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
5385,INN05386,2,0,0,1,Meal Plan 1,0,Room_Type 1,193,2018,9,3,Online,0,0,0,108.9,1,Canceled
27940,INN27941,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,6,23,Online,0,0,0,97.0,1,Not_Canceled
6897,INN06898,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,110.11,1,Not_Canceled
35462,INN35463,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,4,Online,0,0,0,88.0,1,Not_Canceled
600,INN00601,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,26,Online,0,0,0,79.0,0,Canceled
11384,INN11385,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,6,26,Offline,0,0,0,85.5,0,Not_Canceled
11413,INN11414,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
3774,INN03775,2,0,2,2,Not Selected,0,Room_Type 1,71,2018,4,22,Online,0,0,0,87.13,0,Canceled
19125,INN19126,2,0,1,1,Not Selected,0,Room_Type 1,209,2018,8,27,Online,0,0,0,90.0,1,Canceled
21400,INN21401,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,1,2,Online,0,0,0,92.95,1,Not_Canceled
11164,INN11165,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,1,Not_Canceled
25663,INN25664,2,1,1,3,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Online,0,0,0,111.65,2,Not_Canceled
3393,INN03394,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Online,0,0,0,80.0,0,Canceled
11642,INN11643,2,0,0,2,Not Selected,0,Room_Type 2,78,2018,4,8,Online,0,0,0,85.5,0,Canceled
28729,INN28730,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,9,19,Corporate,1,0,2,65.0,0,Not_Canceled
15109,INN15110,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
18845,INN18846,2,0,2,2,Meal Plan 1,0,Room_Type 4,141,2018,4,17,Offline,0,0,0,80.75,0,Not_Canceled
8129,INN08130,1,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,123.5,0,Canceled
5534,INN05535,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
20148,INN20149,2,0,0,4,Not Selected,0,Room_Type 1,18,2018,2,24,Online,0,0,0,79.0,1,Canceled
34265,INN34266,2,2,1,1,Meal Plan 1,0,Room_Type 6,216,2018,8,6,Online,0,0,0,177.3,0,Canceled
22064,INN22065,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
2084,INN02085,2,2,1,1,Meal Plan 1,0,Room_Type 2,249,2018,8,27,Online,0,0,0,86.62,1,Canceled
1975,INN01976,1,0,4,10,Not Selected,0,Room_Type 1,26,2018,12,1,Online,0,0,0,66.29,0,Canceled
15228,INN15229,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
21842,INN21843,2,0,1,2,Not Selected,0,Room_Type 1,43,2018,10,10,Online,0,0,0,108.0,2,Not_Canceled
22874,INN22875,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Online,0,0,0,80.0,0,Canceled
29094,INN29095,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,2,19,Offline,0,0,0,38.33,0,Not_Canceled
2552,INN02553,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
24212,INN24213,2,0,1,3,Meal Plan 1,0,Room_Type 1,7,2017,11,2,Online,0,0,0,95.0,1,Not_Canceled
32867,INN32868,2,0,1,0,Not Selected,0,Room_Type 1,62,2018,9,4,Online,0,0,0,99.0,0,Canceled
5907,INN05908,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,20,Online,0,0,0,128.0,1,Not_Canceled
14574,INN14575,2,0,2,5,Meal Plan 1,0,Room_Type 4,66,2018,9,6,Online,0,0,0,138.6,0,Canceled
16582,INN16583,1,0,1,4,Meal Plan 1,0,Room_Type 1,191,2018,7,25,Online,0,0,0,86.75,0,Canceled
25542,INN25543,1,0,1,0,Not Selected,0,Room_Type 1,31,2018,11,7,Offline,0,0,0,63.0,0,Not_Canceled
13957,INN13958,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
4844,INN04845,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
27596,INN27597,2,0,1,4,Not Selected,0,Room_Type 1,6,2018,6,15,Offline,0,0,0,72.25,0,Not_Canceled
6805,INN06806,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,12,15,Corporate,1,0,1,79.0,1,Not_Canceled
1557,INN01558,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
33008,INN33009,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
22055,INN22056,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
